actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
3.892,3.8058732950185594,3.3480731750000006,3.80542446552855,3.818337142857139,3.7946582917747174,3.7002750396395356
2.614,2.430337775700143,3.3480731750000006,2.43121302216433,2.2857329842931944,2.3972751777371406,2.516043922357202
2.631,2.596617446731061,3.3480731750000006,2.5971569280943525,2.651343537414966,2.61992347333969,2.566719463682877
3.902,3.9512956175909197,3.3480731750000006,3.9508058541480215,3.8919314586994735,3.934825551180071,3.910670837964517
3.642,3.6062198696121355,3.3480731750000006,3.606009571909551,3.6732795358649786,3.592903097439617,3.5286836365992436
3.79,3.6700551341758185,3.3480731750000006,3.669773015378513,3.6732795358649786,3.714707975750715,3.6598554978157063
2.395,2.6960135621694796,3.3480731750000006,2.6966025827773796,2.7207620087336233,2.6929344675813986,2.715835142467326
2.636,2.626431742283796,3.3480731750000006,2.6270241123326614,2.56655,2.562755014645108,2.698886955472888
3.668,3.668444479897243,3.3480731750000006,3.668155154519689,3.8112000000000004,3.716206454809667,3.676088620368799
3.878,3.879222492566161,3.3480731750000006,3.8786644948439717,3.9161565217391288,3.902236459798024,3.9489529115342963
3.225,2.8377856382362636,3.3480731750000006,2.8381326459054437,2.862175373134325,2.8596428748325384,2.8895410380060653
3.17,3.351027621949192,3.3480731750000006,3.3510283321000953,3.4299987309644693,3.432626010886093,3.41207185205587
3.495,3.6715280502580563,3.3480731750000006,3.671254400967189,3.802086206896551,3.757990594648157,3.710371114987532
2.675,2.849189780813022,3.3480731750000006,2.849511829983788,2.79845531914894,2.7495678613518937,2.810218999232228
3.738,3.612306279025052,3.3480731750000006,3.612135862967607,3.5669811320754707,3.5928759576426743,3.5905428113344513
3.487,3.494134919423484,3.3480731750000006,3.49394512905796,3.59472588832487,3.5667457799139646,3.6015241228332364
2.574,2.5239574742359805,3.3480731750000006,2.5247011680928453,2.531258793969851,2.4958874759593503,2.4477042285828947
4.0,4.008502213379147,3.3480731750000006,4.007916853910734,3.974809749492216,3.9729052850816173,4.024779889514843
3.916,3.926930281401816,3.3480731750000006,3.926371745517454,3.8876857142857144,3.9079810938719692,3.8790041243441347
3.296,3.9157878229257466,3.3480731750000006,3.9153980925599408,3.7536964285714296,3.8111492367346127,3.917554414868944
3.951,3.736542691068301,3.3480731750000006,3.736256597956894,3.7257701492537327,3.701611888425214,3.666140552386124
3.101,3.0808872027895404,3.3480731750000006,3.0810123557859788,3.173222577209797,3.177280779683035,3.173513734491874
3.799,3.7295786673876705,3.3480731750000006,3.729242760321419,3.6732795358649786,3.7259581871107916,3.7445295028958308
2.106,2.146888751267153,3.3480731750000006,2.1478674534364175,2.2857329842931944,2.1786598342769072,2.123518416460872
2.924,3.1222060189442224,3.3480731750000006,3.122361100316074,3.1304201954397404,3.145384781774266,3.1390509817963874
3.187,2.9871850487979437,3.3480731750000006,2.9875674762491347,2.927682291666667,3.010339945846624,2.9633659350001675
3.34,3.38530186237341,3.3480731750000006,3.3852818131154336,3.4299987309644693,3.398842313920897,3.43345694019009
3.317,3.419370323375788,3.3480731750000006,3.419383388883479,3.3442087542087546,3.4044173217918283,3.349711921996327
3.315,3.166711858345333,3.3480731750000006,3.166830720831416,3.212231707317074,3.215538854188402,3.191497005574709
2.174,2.215662689975987,3.3480731750000006,2.216692947860494,2.2857329842931944,2.240981787528654,2.1779820091964623
3.804,3.9413656555199603,3.3480731750000006,3.940740595223978,3.9285555555555556,3.8927270721890763,3.918800141664766
4.0,3.8935036770740945,3.3480731750000006,3.893066456359472,3.9161565217391288,3.8399586049152608,3.737918122123841
3.732,3.5845295199063503,3.3480731750000006,3.5842264782392563,3.59472588832487,3.6383930700263187,3.632914258174569
3.73,3.8791140703409166,3.3480731750000006,3.8786326435682206,3.903732394366196,3.898486243497747,3.770999334532222
2.89,2.9318444306971903,3.3480731750000006,2.93197914199805,2.9336874999999996,2.9219972673964754,2.945059315130026
4.0,3.5830179796319754,3.3480731750000006,3.5829360727013277,3.5853876543209866,3.6301974775923536,3.746103640100597
3.552,3.508631219689629,3.3480731750000006,3.50846588056666,3.568571428571428,3.5241022420119252,3.5231939568653297
2.836,2.6792904396065103,3.3480731750000006,2.67997216042458,2.6423046683046705,2.661485985981584,2.7354447631566674
3.73,3.538901303943514,3.3480731750000006,3.538635040394079,3.647611428571429,3.629712274104423,3.606699534009124
3.998,3.8102330100724866,3.3480731750000006,3.809824322629775,3.898999999999998,3.885948759057892,3.868093891887092
3.868,3.8684692797268125,3.3480731750000006,3.868067773664507,3.8919314586994735,3.8750668028505326,3.8553867001694178
4.0,3.9940593857875353,3.3480731750000006,3.9935739871077054,3.8876857142857144,3.9272926956531595,4.09521569429507
2.549,2.7485146277243846,3.3480731750000006,2.74902142474736,2.6657297297297293,2.7034640348025003,2.6289300895709213
3.481,3.3850675458823742,3.3480731750000006,3.3850151034817246,3.3493106435643574,3.3884339439601705,3.3043160091234673
3.302,3.389352447562693,3.3480731750000006,3.38932011084059,3.317114754098359,3.3149546810587043,3.414223590260211
3.638,3.6137192837472805,3.3480731750000006,3.613603714127323,3.647611428571429,3.652551887159788,3.6537304718569903
3.51,3.534700330305143,3.3480731750000006,3.5345339345856535,3.5853876543209866,3.5657265938949996,3.6065838223773725
2.975,3.025342206406135,3.3480731750000006,3.0257645475089556,3.0177696078431384,2.999115810873292,2.9816158536328925
2.757,3.0938451025801346,3.3480731750000006,3.09417534264091,3.068365994236311,3.0769269276440525,3.0343179416841846
2.798,2.52696556291178,3.3480731750000006,2.527797853574322,2.573285714285714,2.6085174558955515,2.6764326472684177
2.545,2.516786381275241,3.3480731750000006,2.5176978885221963,2.4270882352941165,2.4654655776457517,2.608804887734874
3.272,3.39018864405335,3.3480731750000006,3.390073036837245,3.317114754098359,3.270791023618309,3.34464544316344
3.845,3.9620228904029,3.3480731750000006,3.9614356195385265,3.951044736842102,3.9061998576821977,3.9239170280947544
3.907,3.6017342332639575,3.3480731750000006,3.6016144553450946,3.726900621118011,3.682252248145915,3.6469585932729243
2.85,2.9996035399341894,3.3480731750000006,2.999912851114578,2.821941747572816,2.913038679202869,2.94820593482668
3.729,3.650999861282358,3.3480731750000006,3.650651203962335,3.6732795358649786,3.693721261310756,3.757244429073877
3.842,3.7291444129042954,3.3480731750000006,3.7287977947615913,3.7834043035107667,3.7184138717755997,3.683700435021597
3.446,3.4820809269060216,3.3480731750000006,3.4819372728310016,3.4905185185185204,3.494510547058098,3.542286583996863
3.291,3.1258577618291348,3.3480731750000006,3.1260251358084408,3.173222577209797,3.1812232153040076,3.2077388093441512
4.0,3.905905099746625,3.3480731750000006,3.9055022009163385,3.8439225512528443,3.9000549389507326,3.9241190203377982
3.019,3.066094947915431,3.3480731750000006,3.066381030225993,3.0496156156156147,3.06909398096675,3.090083425493549
3.692,3.5418929275919426,3.3480731750000006,3.541712961548757,3.6732795358649786,3.6342867217105197,3.631400710762317
2.864,2.8400064374298912,3.3480731750000006,2.8405002730331965,2.9440688405797117,2.8537238016324706,2.877737851289124
4.0,4.157812875284752,3.3480731750000006,4.157120337381527,3.944924107142859,3.9803761804909925,4.066936174719392
2.774,2.8891881285807,3.3480731750000006,2.889677954607524,2.9084630350194547,2.941914897002079,3.048675470733296
3.462,3.351724109128481,3.3480731750000006,3.3517156365581395,3.2290625,3.2767381099643362,3.292759155703632
3.371,3.448577722118416,3.3480731750000006,3.4483711778757047,3.5563333333333325,3.5629779715982055,3.5591825256653546
2.878,3.0027882304300726,3.3480731750000006,3.0031244778713226,3.0240000000000005,2.9950673791540923,3.0183368155345582
2.966,2.943055871514699,3.3480731750000006,2.943350829393359,2.9084630350194547,2.952235065910865,3.020445550860162
3.851,3.6761325354724175,3.3480731750000006,3.675857534938018,3.726900621118011,3.759780708079447,3.7737741783589387
3.76,3.946580045920743,3.3480731750000006,3.9459672687152056,3.8671951219512177,3.8762746271609916,3.831113506536032
3.298,3.6983024306028356,3.3480731750000006,3.6978609857118916,3.7834043035107667,3.753210402598255,3.556046590964808
3.816,3.5761443553675205,3.3480731750000006,3.5760522597427857,3.426553191489362,3.564316871232455,3.599521317605763
3.631,3.6712747334323845,3.3480731750000006,3.6711593604613624,3.5669811320754707,3.6533063606284704,3.668289832570237
4.0,3.8170622599140036,3.3480731750000006,3.8166506342716326,3.898999999999998,3.8825973970662893,3.8310913274233025
3.321,2.9513479560378495,3.3480731750000006,2.9517400932782296,2.8987696969696968,2.9859459361797387,3.0184842698711316
2.968,3.0692902432205598,3.3480731750000006,3.069561169257025,3.173222577209797,3.1424040601988,3.14797466703064
3.473,3.4145761929604284,3.3480731750000006,3.41454055304229,3.467015384615384,3.494507300574256,3.5739942464501944
2.948,2.8831223689441954,3.3480731750000006,2.8835979841009642,2.8987696969696968,2.916575131196861,2.9745065375230633
3.673,3.833785734142658,3.3480731750000006,3.8332262633827106,3.837206008583692,3.82921076696126,3.7451400028687667
4.0,4.078932852279786,3.3480731750000006,4.078261917139556,3.951044736842102,3.9599349457798287,4.063812167422609
3.509,3.461981426482639,3.3480731750000006,3.4618262190920195,3.5669811320754707,3.539109394463259,3.475323328348866
3.346,3.4480102642338606,3.3480731750000006,3.447762138261927,3.486290909090908,3.411131908739743,3.376421765461762
3.166,2.9950531478192577,3.3480731750000006,2.9954435255488994,3.0177696078431384,3.132149691793578,3.0522553658589744
4.0,3.9776064368977258,3.3480731750000006,3.9771317069337595,3.9161565217391288,3.9199973846259644,3.857761116545637
2.474,2.367638635607894,3.3480731750000006,2.3685366230923965,2.3900304878048786,2.4070022596008163,2.3369013954636526
2.658,2.7462386333774895,3.3480731750000006,2.7468667730214174,2.7428437500000005,2.741195773794548,2.772848254857249
3.284,3.277190236999886,3.3480731750000006,3.2773237259148598,3.293725806451615,3.36159061585009,3.3169664281714226
3.38,3.3222328857985466,3.3480731750000006,3.3221342407451893,3.3493106435643574,3.3268506592082367,3.3479334826650877
3.555,3.2459571596250893,3.3480731750000006,3.246072808955169,3.173222577209797,3.2279815806736,3.349820444282698
2.558,2.5602573955338643,3.3480731750000006,2.5610141739012735,2.5264585987261152,2.594293450566031,2.6089968907154963
4.0,3.811659450809811,3.3480731750000006,3.8112928753248863,3.7801262798634814,3.788159117696817,3.74644392802543
4.0,3.918182159099915,3.3480731750000006,3.917706433031226,3.9161565217391288,3.937302281712505,3.968183017417399
4.0,4.06888553682834,3.3480731750000006,4.068285435071922,3.974809749492216,3.977247014518602,3.9908703345381005
2.788,2.840650824886904,3.3480731750000006,2.8411641624280515,2.7207620087336233,2.7940263016134765,2.9160977652114157
3.773,3.914448021033419,3.3480731750000006,3.9139582432853635,3.898999999999998,3.9183819376990363,3.9192896503624346
3.207,3.292676656314206,3.3480731750000006,3.29281540828768,3.2231677631578974,3.241115138023074,3.2657280303930416
3.587,3.290978596451715,3.3480731750000006,3.2909789688462214,3.3493106435643574,3.3016510804593704,3.3575457994486233
3.127,3.1346710669402302,3.3480731750000006,3.134897298525596,3.1304201954397404,3.1881648132575346,3.1277249823654607
3.032,3.0754720259514103,3.3480731750000006,3.0756824626938215,3.173222577209797,3.080985832492367,3.10073099384446
3.707,3.722562695285647,3.3480731750000006,3.72219291830892,3.668086538461539,3.7055281632622,3.788268726940099
3.67,3.694749225717327,3.3480731750000006,3.694408823243117,3.7257701492537327,3.673251251123749,3.6277962525550524
4.0,3.9913051504527766,3.3480731750000006,3.990715811053384,3.951044736842102,3.9696269695230537,4.0241920461819
3.249,3.0607290113729695,3.3480731750000006,3.060928128099039,3.0919836512261596,3.0702813308083945,3.084060359949235
3.288,3.2541024186839573,3.3480731750000006,3.2541727589015412,3.3493106435643574,3.3341078921853233,3.3592213138097806
3.215,3.1253493190400166,3.3480731750000006,3.125572623742647,3.2112607142857144,3.166193898338739,3.1771071418819874
3.052,3.0836881173015485,3.3480731750000006,3.083816636994869,3.0919836512261596,3.0612192739918815,3.1286456055862955
3.42,3.485405000340025,3.3480731750000006,3.485332485898589,3.491257709251103,3.5039327948651366,3.4869565109285774
2.382,2.2847756924313725,3.3480731750000006,2.2856649504293616,2.277493150684931,2.2370744077273965,2.2503039741923567
2.652,2.645109293743713,3.3480731750000006,2.6456956331468895,2.7919222222222206,2.619456461368618,2.6809249315132333
2.983,2.96202798645026,3.3480731750000006,2.962343782430062,3.104205128205128,3.0604288559398647,2.9609548248703845
2.974,2.890803655958032,3.3480731750000006,2.891039727334457,2.964980314960629,2.9249171956558446,2.9807408145763326
2.99,3.2148960837935525,3.3480731750000006,3.215018814159928,3.1304201954397404,3.1697494916582105,3.181022343107519
3.946,3.7749752262359837,3.3480731750000006,3.7744820455191057,3.8263308270676704,3.7481712025365654,3.6570490507053783
3.564,3.2604398017141407,3.3480731750000006,3.260511167742683,3.293725806451615,3.321500300542396,3.33555251897052
2.973,3.054413909880692,3.3480731750000006,3.0545324781909162,3.0240000000000005,3.0479329442645233,3.107920460121596
3.147,3.515919739865317,3.3480731750000006,3.515668845736307,3.6151891191709815,3.599823178950923,3.5246837266722526
3.161,3.2761756542121794,3.3480731750000006,3.276295163323754,3.3322300556586253,3.318787858227629,3.2980639886082015
3.018,3.0073343233457575,3.3480731750000006,3.007575544762654,2.8171333333333335,2.9342224922925926,3.0526495802097338
3.572,3.7090799321723993,3.3480731750000006,3.7089038975106443,3.7176102941176468,3.705358256013266,3.6848387859293004
2.811,2.8357103072497782,3.3480731750000006,2.836173393257531,2.964980314960629,2.8686069381419856,2.7880721123307612
2.412,2.8228456774004522,3.3480731750000006,2.8230965484409114,2.800076124567473,2.806654545354553,2.833004530854118
2.155,2.4783582204783956,3.3480731750000006,2.4791519996440945,2.531258793969851,2.4703041498165375,2.408027177082175
3.827,3.548461808242784,3.3480731750000006,3.5483788983709355,3.5853876543209866,3.5712376948675044,3.535690042388084
3.792,3.928864879307475,3.3480731750000006,3.928494963275803,3.898999999999998,3.9365096728615585,3.8996855823021037
3.888,3.7043668869495323,3.3480731750000006,3.7040995739508915,3.6732795358649786,3.6719333564395136,3.6038999214709238
2.631,2.6405066737553096,3.3480731750000006,2.64117424591385,2.7207620087336233,2.6086548927380773,2.5396789979459857
3.863,3.5375568957388563,3.3480731750000006,3.537322758694168,3.668086538461539,3.6592533190039007,3.631958892279666
2.611,2.6895691522579055,3.3480731750000006,2.6901781184009117,2.73401652892562,2.6869565909158593,2.7683440678577056
3.097,2.814030334159632,3.3480731750000006,2.814440513600168,2.79845531914894,2.833914682248668,2.899293841555256
4.0,3.8781819974237903,3.3480731750000006,3.8778042132955903,3.898999999999998,3.897821809057348,3.8808974164904377
3.091,3.0402103863629355,3.3480731750000006,3.040477911186775,3.0926229508196723,2.9852106283436886,3.075466948575458
3.692,3.9917355349951795,3.3480731750000006,3.9911875780778905,3.944924107142859,3.92225500881502,3.893527870988173
2.525,2.8301969043646684,3.3480731750000006,2.8306951590864076,2.9440688405797117,2.8673076798296813,2.7574241826548973
3.512,3.6568201041491935,3.3480731750000006,3.6564925671764437,3.699733142037298,3.714405246152598,3.7193180295656534
3.097,2.899267166705047,3.3480731750000006,2.8995010744701073,2.8208771929824557,2.922639124586543,2.891691008287493
2.976,2.9494512008211893,3.3480731750000006,2.949812546760775,3.0177696078431384,2.907783443313783,2.8729796546453463
3.463,3.5826661638721875,3.3480731750000006,3.582559732326901,3.6732795358649786,3.601547070949839,3.5752414491916347
3.357,3.2738311346658397,3.3480731750000006,3.273942000328841,3.3493106435643574,3.3546339021652525,3.325771902326779
2.477,2.7232046458721606,3.3480731750000006,2.723879522817384,2.7207620087336233,2.6989431142728795,2.708142072727061
3.608,3.7423143235007585,3.3480731750000006,3.7419245670878736,3.8112000000000004,3.824531004654703,3.8184449776545755
3.286,3.3291453087196987,3.3480731750000006,3.329224263414568,3.4299987309644693,3.399147920024407,3.3039327840690706
3.839,3.5409341540420924,3.3480731750000006,3.540765817885416,3.59472588832487,3.6229690850455465,3.614906149151167
3.491,3.4804288508506516,3.3480731750000006,3.480325732046543,3.491257709251103,3.4987789819045734,3.490051925423297
3.511,3.429106229726079,3.3480731750000006,3.42889702900893,3.5080347003154575,3.4767035784643823,3.5942839008127683
3.74,3.5506211440996034,3.3480731750000006,3.5504485661789267,3.668086538461539,3.6207248625159796,3.6177947521832277
3.425,3.3279785173478627,3.3480731750000006,3.328006305449565,3.293725806451615,3.3498669754478736,3.34793121969032
3.539,3.7796481021882378,3.3480731750000006,3.7793173480305855,3.7801262798634814,3.7671983352834366,3.748376965822616
3.66,3.52985148750537,3.3480731750000006,3.52979707291126,3.5669811320754707,3.5263257423918386,3.5489345275162916
3.7,3.5712354768939205,3.3480731750000006,3.571037714742217,3.59472588832487,3.6351318366960332,3.647504296644143
2.191,2.300763094019479,3.3480731750000006,2.301744637370014,2.2857329842931944,2.2137144626492002,2.3522705498662875
3.888,3.7986350047991286,3.3480731750000006,3.798320105133455,3.663021052631579,3.8382483287661895,3.8934862407118445
3.586,3.397769345713739,3.3480731750000006,3.3977013606909754,3.420001992031873,3.4410956100142807,3.518311886973328
2.606,2.828027029797468,3.3480731750000006,2.8282713524797223,2.913545454545454,2.9229611131174122,2.8790744650396496
3.443,3.6097797614556937,3.3480731750000006,3.609562711591872,3.5241811023622054,3.5944082244278923,3.617035638659487
3.919,3.8042918170867557,3.3480731750000006,3.8039389476275254,3.802086206896551,3.8155901151522142,3.8057365252336512
2.808,2.9512793405616815,3.3480731750000006,2.9516299592680824,2.927682291666667,2.987513753527571,3.0328195373122275
3.741,3.5498739408431943,3.3480731750000006,3.5497156605041598,3.59472588832487,3.5653926521128376,3.5854318893284387
2.74,2.726657745662087,3.3480731750000006,2.7272228837797647,2.651343537414966,2.664877207086146,2.6959423592729563
3.113,3.536086603844893,3.3480731750000006,3.5359228675692145,3.43112925170068,3.4971099350540427,3.5163537597746806
3.739,3.7710671301776277,3.3480731750000006,3.7707144489625537,3.7834043035107667,3.849909073661418,3.8684224259071045
3.705,3.4224987996046115,3.3480731750000006,3.422535065830311,3.430526315789475,3.4581739272870275,3.516929043471377
3.897,3.61425993616386,3.3480731750000006,3.6140403976744087,3.668086538461539,3.736448115774903,3.760609646926078
2.599,2.7771884499944206,3.3480731750000006,2.7778308054188727,2.7589384615384613,2.7572314349737654,2.7739123164429293
3.848,3.7997032975423224,3.3480731750000006,3.7994183377830706,3.8112000000000004,3.7753935832769536,3.791713776663009
3.387,3.3341489619308993,3.3480731750000006,3.3342787035369503,3.236644230769229,3.345079953742592,3.3456170874611213
3.944,3.858758855880237,3.3480731750000006,3.858301715835124,3.898999999999998,3.90169929607993,3.9209794206960495
4.0,3.924437471540199,3.3480731750000006,3.9238659236085685,3.9161565217391288,3.9199083600972635,3.920997065666373
2.928,3.1611498913172946,3.3480731750000006,3.161323492139193,3.2078956043956057,3.2043613626484055,3.1791757966178764
3.338,3.1663359844011945,3.3480731750000006,3.1664629772373827,3.212231707317074,3.249319027483683,3.249703690136684
3.931,3.9362841203911763,3.3480731750000006,3.935807662276832,3.898999999999998,3.9218326946562745,3.924293975979496
3.29,3.491719997727946,3.3480731750000006,3.491511707255286,3.6151891191709815,3.526830803730345,3.4927620352064324
3.368,3.203080645177271,3.3480731750000006,3.203086217167707,3.2078956043956057,3.2252105900245094,3.283744239656992
3.3,3.3846408563810937,3.3480731750000006,3.38457832397504,3.3622393162393167,3.330848282124031,3.518349371367022
4.0,3.8657152586604657,3.3480731750000006,3.865244774299451,3.903732394366196,3.9254420151948337,3.9301978074288737
2.579,2.911048562624614,3.3480731750000006,2.911525537199767,3.0177696078431384,2.9574219812698526,2.8836835406278407
3.229,3.559097899180912,3.3480731750000006,3.558947055855522,3.508320000000001,3.4995520243323055,3.5443355406032966
3.763,3.616406517851621,3.3480731750000006,3.616178152678233,3.699733142037298,3.661256430542486,3.6751626572084897
3.172,3.3577295183333886,3.3480731750000006,3.357727346194601,3.3442087542087546,3.3370311989072996,3.3212077802729447
2.537,2.7155653751794953,3.3480731750000006,2.7161882266902477,2.6423046683046705,2.6980549813899426,2.6786838866833707
3.657,3.675459218189838,3.3480731750000006,3.675262747686916,3.64330463576159,3.674447789087095,3.697151509755675
3.522,3.5410457416734777,3.3480731750000006,3.5409180577399404,3.59472588832487,3.5792915690841016,3.532193170204704
3.04,3.0875546009182653,3.3480731750000006,3.0877508487068024,3.1304201954397404,3.117823670090792,3.113394424445096
4.0,4.061963291187414,3.3480731750000006,4.061355329692862,3.951044736842102,3.925202146738083,3.906824806436184
3.175,3.055585564100131,3.3480731750000006,3.055710048157041,3.141378151260504,3.1222325685528807,3.088456765373494
3.048,3.1257404626165384,3.3480731750000006,3.1260076208232928,3.2112607142857144,3.2024852783721722,3.196326555596576
3.411,3.5809169377229773,3.3480731750000006,3.5806270199084618,3.508320000000001,3.4917932998122905,3.550915757179106
3.547,3.5740611553773856,3.3480731750000006,3.5738850111778304,3.527943820224718,3.5534787850527554,3.444273403213625
3.97,3.7302990079598946,3.3480731750000006,3.729814272585667,3.717748427672955,3.7009676324867797,3.721392742228403
3.893,3.7169252726697435,3.3480731750000006,3.7165519291873075,3.6732795358649786,3.700325769264171,3.6418031132480966
4.0,3.817555647501733,3.3480731750000006,3.81720172903359,3.818337142857139,3.840562526672538,3.7984636314551743
2.237,2.15962703737471,3.3480731750000006,2.160728661380455,2.085142857142857,2.076145417574801,2.1886083498385696
3.043,3.080781750811693,3.3480731750000006,3.0810691602747466,3.0919836512261596,3.0661046749536176,3.088072730393748
3.142,3.025972411060172,3.3480731750000006,3.026322415228999,3.0240000000000005,3.0529969024933017,3.090804558941649
3.234,3.364234079811641,3.3480731750000006,3.364141077834844,3.3442087542087546,3.338019736409957,3.324201764817945
4.0,4.0362868959378915,3.3480731750000006,4.035616661779969,3.974809749492216,3.978430605688404,4.010064131170131
3.62,3.4947923767453615,3.3480731750000006,3.4946754926036565,3.6151891191709815,3.561416854318519,3.5484668601986282
3.505,3.469234394580845,3.3480731750000006,3.4691120483644857,3.3442087542087546,3.3993430400719307,3.417562042771803
3.629,3.517011957175238,3.3480731750000006,3.5168452167171136,3.599248995983934,3.5365836864173694,3.480427525632832
3.071,3.1627590198615345,3.3480731750000006,3.1629200689603865,3.0701832061068672,3.0786562606114916,3.178100149224165
3.09,3.0497662151973994,3.3480731750000006,3.0500208587934643,3.0240000000000005,2.9950397788160843,3.0542665198325607
4.0,4.050998237525116,3.3480731750000006,4.050420466188935,3.9516274509803924,3.956601060696926,3.989662039045462
4.0,4.0832650729203595,3.3480731750000006,4.082751719608211,3.974809749492216,3.951016687342374,4.071961712215253
3.729,3.4827560258424706,3.3480731750000006,3.4825756075190784,3.5563333333333325,3.548440901843181,3.5702514997535335
3.211,3.2592462901599557,3.3480731750000006,3.2594142462668683,3.3322300556586253,3.3045964299618333,3.3135972150704207
3.752,3.602998918335362,3.3480731750000006,3.6027450779314183,3.726900621118011,3.6909103245688537,3.6849425524335366
3.748,3.5257491830863077,3.3480731750000006,3.5256341868386216,3.5853876543209866,3.5480613088233013,3.6063528153439615
4.0,4.0298344165870645,3.3480731750000006,4.029217852890527,3.974809749492216,3.9698764655098415,4.094388461085143
2.828,2.9138050995394575,3.3480731750000006,2.914059721816438,2.9440688405797117,2.8816271417274457,2.938945283214912
3.189,3.216217207358543,3.3480731750000006,3.2163595024282916,3.2231677631578974,3.233832484585149,3.185175281256831
3.459,3.3100090268693454,3.3480731750000006,3.3099919242347497,3.3322300556586253,3.353245281552176,3.3804805517169036
3.856,3.9551934019232764,3.3480731750000006,3.9546996680562447,3.935196721311475,3.908010474404983,3.8253289232273358
3.867,3.630428211229605,3.3480731750000006,3.6302564134968107,3.726900621118011,3.748554777828698,3.7468685750850397
3.915,3.9548247892870494,3.3480731750000006,3.954219094915539,3.8919314586994735,3.9316957137445767,3.8969847018881696
3.166,3.171784709617709,3.3480731750000006,3.1718926262075584,3.173222577209797,3.1757670132499727,3.1857968610449525
3.144,3.295737414395024,3.3480731750000006,3.2958892072269506,3.249450980392157,3.2946300151278574,3.2963881340319356
3.671,3.651353282990521,3.3480731750000006,3.6511472279692794,3.5880192307692313,3.6957006412739117,3.68269883840774
3.49,3.487255541345002,3.3480731750000006,3.4871392031919846,3.5080347003154575,3.482935383900929,3.5202477960636824
2.935,2.90002840166793,3.3480731750000006,2.900352298287844,3.0496156156156147,2.968893013913272,2.940648649072799
4.0,3.740942229346441,3.3480731750000006,3.7405791223592524,3.699733142037298,3.6823930873488684,3.6637420559331617
3.739,3.796524177973835,3.3480731750000006,3.796236716312391,3.753396226415095,3.744088252711301,3.7191193006603545
3.603,3.562302444756514,3.3480731750000006,3.5621443640953188,3.6151891191709815,3.578547924903605,3.5966351451883734
3.892,3.757740144885148,3.3480731750000006,3.7573221835940487,3.7834043035107667,3.805984768284505,3.8677899005135377
3.268,3.340363178045291,3.3480731750000006,3.34031387266305,3.420001992031873,3.356966087355101,3.3856547753907247
3.349,3.3641181159340108,3.3480731750000006,3.364101654644564,3.3493106435643574,3.3786422621481624,3.421713980887713
3.074,3.224505082890621,3.3480731750000006,3.2246240865028395,3.173222577209797,3.0390032280007824,3.2351886783944663
3.338,3.193766661828405,3.3480731750000006,3.1940509513773705,3.173222577209797,3.2134299142849376,3.275360755826954
3.009,2.728386426941971,3.3480731750000006,2.728907072713825,2.7919222222222206,2.7248541377999214,2.7705697283042103
